"lon","lat","year","x","y","depth","area","btemp","stemp"
-165.033364503529,54.4322929258096,2017,-713273.897951298,550329.388728726,-89,674854800.191691,5.96543930915197,10.2612111262533
-164.531658235648,53.1965361927758,2017,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.96543931071193,10.2588892617884
-164.245407841073,54.4002686134335,2017,-663302.693469564,538646.569814052,-35,4952602349.46079,5.96543931422155,10.3000573279608
-163.705324880415,54.3532357037284,2017,-629354.930703849,528218.366255088,-82,9744326217.79793,5.96543931776076,10.3191073338285
-163.362829739042,53.8650392744989,2017,-614921.442370539,471296.693573377,-764,1740848505.37462,5.96543931941059,10.3166552922568
-163.173571365668,53.9588313928711,2017,-601136.31798361,479885.740723074,-347,1383318561.05952,5.96543932080792,10.3203211070392
-161.809102388835,54.9003866313912,2017,-499886.741242763,572449.347414968,-17,3497262931.56965,5.96543933133069,10.3260194056895
-161.010542202406,54.769310374615,2017,-450506.259979437,552237.48193412,-75,4043689964.65142,5.96543933634445,10.3292976894484
-160.843568159528,54.6512432592221,2017,-441166.215763325,538050.063916181,-123,8051980030.80451,5.9654393372157,10.3301235881121
-160.652063941725,54.2043736999032,2017,-433833.113619054,487341.759590437,-767,1343257393.92796,5.96543933778608,10.3247126859872
-159.8044528181,54.3838777584998,2017,-376962.509653776,502041.273254213,-311,1187127653.06547,5.96543934306647,10.3511725280905
-159.799878438365,55.0256117875574,2017,-370437.851336156,573151.001382627,20,5072880674.59803,5.96543934395515,10.3773250115971
-159.278259862554,55.1634362673909,2017,-335977.430306349,585668.779993264,-32,2473291638.57063,5.96543934683731,10.4005337242773
-159.166831481293,55.2044870597136,2017,-328543.86263802,589668.322959897,-90,1769704571.2614,5.96543934747114,10.4059823593234
-158.559436396309,55.1831639377313,2017,-290149.010040482,584470.920064536,-153,8384773902.83949,5.96543935034824,10.4234525762801
-157.24664347759,55.7586880766878,2017,-203553.772079395,643596.189415153,-83,9178176062.95722,5.96543935541535,10.4518572519135
-157.109307711564,56.5094762718973,2017,-191031.909635554,726802.404498357,-31,2338247329.41101,5.96543935597643,10.4558288473117
-156.685371573392,56.5197025127856,2017,-164955.018348266,726805.812878108,-135,5557344112.01971,5.96543935688796,10.450576124794
-156.460015013894,55.2502820291073,2017,-156358.484136506,584877.412211403,-348,3021133278.94635,5.96543935706456,10.4106698799003
-156.281382986027,56.1725423766493,2017,-141479.504383811,687183.415507506,-235,7413738958.93169,5.96543935760941,10.4360536768236
-156.059936059311,54.8252984717015,2017,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.96543935787058,10.386816941064
-155.958221360022,55.2683539889515,2017,-124415.587090738,585828.158653179,-791,5854708081.28187,5.96543935813675,10.3995575145087
-155.319471027183,57.6920613145992,2017,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.96543935884445,10.5363832450205
-155.247243751151,56.7017367429768,2017,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.96543935909738,10.4600024989927
-155.006892440731,57.6053983971809,2017,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.96543935921714,10.5590780107517
-154.61809560745,56.5537206130474,2017,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.96543935990806,10.4602074265683
-154.594359776397,57.567574026361,2017,-35472.6564874143,840584.084960812,-106,794728882.040821,5.96543935972205,10.5740732650721
-154.482340438642,56.0656994960376,2017,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.96543936017433,10.4147722779748
-153.553453543281,59.1544396880663,2017,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.96543936066599,10.6597296818149
-153.325099412001,58.4689788033464,2017,39256.0172616787,941323.560589594,-169,5707811947.59183,5.96543936090259,10.6932808465187
-153.078052003683,57.736347923808,2017,54761.1306324832,859653.985976592,185,18048650956.9232,5.96543936120739,10.6404040622188
-153.04346895762,58.3552496131053,2017,55819.3067439216,928817.144734111,-62,651328873.365828,5.96543936117681,10.6852620111305
-152.519420144287,56.7247554552193,2017,90455.2559746772,747354.750693763,-124,4197631161.71306,5.9654393619827,10.5145388043339
-152.223863822536,57.4779033454306,2017,106260.131840912,831833.212532325,-32,1938808821.67315,5.96543936211862,10.6101497555828
-152.089704676373,59.5266089626877,2017,107699.749175448,1060902.70353514,-36,1748497216.52708,5.96543936254168,10.6221949131379
-152.029140929294,57.065350563956,2017,119273.098742884,786125.205823583,-79,7092243141.14155,5.96543936246228,10.5598645797556
-151.575868320933,56.7482533434286,2017,147984.764586296,751669.365386421,-961,5369198834.29219,5.96543936328368,10.5230603155391
-151.403711393118,57.0415287460783,2017,157210.008291693,784769.798851517,-288,5664603541.6425,5.96543936349253,10.5446900026407
-151.1713486511,58.8550892276753,2017,162645.865433144,987742.446853975,-142,16979321396.7296,5.96543936404234,10.5958233881248
-151.085078613759,59.1158579323714,2017,166324.128046489,1017079.6293026,-78,3506764617.43975,5.96543936433897,10.5771551611434
-151.193228246746,57.503838383693,2017,167767.191457836,836853.913641603,-79,4381810578.60162,5.96543936377446,10.5790249746644
-150.736344216804,57.456149653731,2017,195317.333870561,832783.397348554,-127,6629655540.3025,5.9654393648152,10.5430071619596
-150.515747748165,58.4201385672682,2017,202860.466078252,940988.948332107,-77,3806505111.08455,5.96543936540667,10.5560414045075
-149.886289873449,57.2524093252443,2017,247539.624914355,812905.099912086,-2735,26366718978.5231,5.96543936701643,10.4753428031803
-149.30250657626,59.751680703079,2017,262875.012257111,1093822.45879285,-134,740351763.316238,5.96543936902816,10.4705377072974
-148.678164089051,59.7031179369997,2017,298177.94529162,1091044.59477136,-159,11143602580.2178,5.96543937074642,10.4457935426186
-148.488868909597,58.6777613141348,2017,318262.012024975,977670.656660401,-249,5067149561.54702,5.96543937102102,10.4298083106265
-148.172275506912,59.8853657902097,2017,324666.698635569,1113725.6405644,-76,115431823.24755,5.96543937214803,10.4286417501163
-148.101547873963,59.8872952073838,2017,328577.542734803,1114288.42099966,-92,46830398.6851921,5.96543937233022,10.4264981777085
-148.343176138131,58.46892488781,2017,328641.151867447,955123.187456163,-855,2193997851.62239,5.96543937132754,10.4230278572192
-147.309065214026,59.9991747076276,2017,371324.343482064,1130920.30621762,-65,923448876.677422,5.965439374221,10.4196269770871
-146.919467808512,59.6981192425586,2017,396448.63133197,1099686.08703225,-137,1771544071.68726,5.96543937506855,10.4135042126179
-146.768767729127,60.3034085019669,2017,397497.351745881,1167886.40522041,-148,45924797.7669153,5.96543937554339,10.4163747171954
-146.767004659248,60.2809810644291,2017,397866.532051435,1165403.49233941,-158,31280644.0475731,5.96543937554357,10.4163702609469
-146.266445653379,59.8426706655077,2017,430975.701299563,1119818.6669065,-81,5408363324.10079,5.96543937658581,10.4147992609536
-146.030045466058,59.3481698799014,2017,450707.447653236,1066478.9454906,-753,1051151985.96066,5.96543937694088,10.4167646440551
-145.448725606881,59.4681727825637,2017,481682.975807563,1083873.89157144,-329,1058627871.25878,5.96543937828086,10.4288971387267
-145.237583963104,59.7318190306787,2017,489629.571345618,1114648.80903187,-135,5959869925.05252,5.96543937884375,10.4356265503103
-144.12506807653,59.908660838286,2017,548432.649458344,1142926.12471148,-43,813928852.130615,5.96543938118761,10.4692242608242
-143.470429000465,58.5480395816955,2017,608511.77639224,998301.051012493,-3382,51194114230.4252,5.96543938164658,10.4486298942007
-141.704780987712,59.8965299063069,2017,681714.144165268,1164006.37565945,-43,860901143.427834,5.96543938521679,10.456787805221
-141.767801813964,59.597777243904,2017,684378.348136247,1130517.89051346,-156,4781898959.84837,5.96543938499305,10.4600314539459
-141.897598069858,59.2069131603198,2017,685117.562484556,1086208.15528244,-765,1838654907.50937,5.96543938458615,10.4554464117717
-141.513701513348,59.7854181212938,2017,694506.934595987,1153776.28100355,-65,1537934945.6901,5.96543938547814,10.451134185749
-141.329478639345,59.2509198070045,2017,715963.55835825,1097035.7797656,-278,5331964292.21439,5.9654393855671,10.437208088224
-140.480064041476,59.0421783802153,2017,768035.275659258,1083641.27396715,-156,4202087852.86256,5.96543938669027,10.4000468087482
-139.700960584279,58.5816332579935,2017,822625.662026856,1042617.87219171,-314,3019911072.88854,5.96543938740806,10.3599379591382
-139.311530718643,58.316270436109,2017,851173.522094386,1018574.35305215,-826,669919593.540778,5.96543938739015,10.3479053344079
-138.185567284657,58.7567821929098,2017,903615.809138485,1081389.84664349,-93,3329473826.04239,5.96543938811728,10.3115836158711
-138.172408726405,58.6254609285754,2017,907818.434183402,1067306.28086238,-142,11116679407.3969,5.96543938804584,10.3107678808162
-138.067152810008,58.8376795003324,2017,908103.416453608,1091790.32416464,-41,916670969.972263,5.96543938817386,10.3099458017999
-136.756696708153,56.3008843947298,2017,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.96543938562875,10.3226787319053
-136.23512228005,57.2122060016874,2017,1058147.9914442,943124.532993729,-372,1741622684.21341,5.96543938634872,10.3261904549804
-136.077537047738,57.2069732004767,2017,1067462.19762605,945083.249036091,-154,2264289515.66752,5.96543938625466,10.3231419073633
-135.959350402433,57.1892510621406,2017,1074858.80929233,945083.249036091,-46,1694567087.43177,5.96543938615588,10.320112156652
-135.53914634869,56.1128167370491,2017,1132208.55472539,836479.915356704,-857,3448459521.91125,5.96543938475219,10.2816843137739
-134.68362441131,56.0672219201316,2017,1184681.8739672,846524.204498776,-376,69261029.2281666,5.96543938413134,10.241776677699
-134.502247176419,55.7854320157567,2017,1204575.81735823,819708.186396938,-149,1138113948.56631,5.96543938373496,10.2173240353505
-134.556257422183,55.3535655696163,2017,1215222.02160281,772661.40723996,-285,6891281539.13022,5.9654393833858,10.2044896412258
-134.190617623832,55.9995691002649,2017,1216244.25402514,848218.668178987,-107,2143396657.00374,5.96543938368487,10.218357857159
-134.226550108378,55.3240153386252,2017,1236186.81908186,775597.765419675,-152,4228522090.28234,5.96543938311107,10.1951778957094
-133.894325501178,55.3441736693849,2017,1255654.32106954,783975.311961482,-76,1496337806.32961,5.96543938287915,10.1908122037393
-132.981280989807,53.3795434385678,2017,1378804.1169981,593983.467790213,-352,2848516021.1681,5.96543938136879,10.1994674442737
-133.030527918536,53.288752068901,2017,1378811.77309543,583381.052364454,-905,2428720312.83496,5.96543938138022,10.2007531948984
-132.299474300975,54.4339376710226,2017,1384343.17476411,719333.567436889,-293,2867465656.41846,5.96543938146122,10.1917002329991
-133.104542730503,52.9688443092947,2017,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.96543938138069,10.2053975504643
-132.810030636693,53.3115955011334,2017,1392022.04054548,590390.092558516,-102,1378508532.82306,5.96543938129412,10.2006680056015
-132.139951577795,54.667378453477,2017,1385756.14926238,747245.92292207,-193,739674761.926285,5.96543938150192,10.1932823213105
-131.807245489934,54.2839776462377,2017,1420050.04365021,713951.317719777,-131,3082519362.03349,5.96543938123386,10.1979772498082
-132.245466590243,53.2339088919836,2017,1430566.32559826,594210.811607769,145,13955139474.1614,5.96543938106128,10.2024629284658
-131.171531636124,53.9229991414624,2017,1472660.2407603,689950.822790847,-26,7260188406.28955,5.96543938097027,10.202826901122
-131.24403550259,52.7839129527713,2017,1510657.32434705,569235.581234157,-36,4290721741.61048,5.96543938079746,10.204572012152
-130.613966899221,52.7600780367383,2017,1551677.66113139,581277.054809766,-136,7450261391.68791,5.96543938072225,10.2064917361036
-130.048645172646,52.6556431598444,2017,1591653.65219746,583802.978854382,-234,5165722816.84071,5.96543938064953,10.2086508664702
-130.288093021376,51.8367121981649,2017,1608136.87509644,493087.100169186,-263,8118520051.12605,5.96543935994904,10.3409710207717
-130.282250832158,51.4160211640749,2017,1624788.74415174,449618.113485927,-922,2277940448.41964,5.96543935994904,10.3409710207717
-129.138244444549,52.3974952327606,2017,1659819.59263244,579384.690278918,-45,2814269920.69483,5.96543935994904,10.3409710207717
-128.927656586877,51.6002732686647,2017,1705748.88530123,502608.824922346,-129,8835924505.75379,5.96543935994904,10.3409710207717
-129.006234441472,50.9767829902626,2017,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.96543935994904,10.3409710207717
-170.26610775712,51.9379738239173,2019,-1113004.19923317,351107.339402755,-2152,5126587532.30052,6.88047087075825,11.1772521964456
-169.560404708086,52.8088022670864,2019,-1043220.04120665,433395.470129816,-132,104011488.463134,6.88047087218765,11.1766891756745
-169.389228099047,52.8819643895487,2019,-1030087.47780508,438619.06004533,-124,505984880.794504,6.88047087247317,11.1765819950444
-168.113105388132,53.2102839657254,2019,-938335.199297253,455242.876791733,-25,960085700.675137,6.88047087645707,11.1751045002583
-167.344977898216,53.0490445411346,2019,-891545.839849371,427147.343117113,-293,2039712385.94036,6.88047087972698,11.1739845410443
-167.284331574766,53.2665637384719,2019,-882751.757126762,449994.280138925,-84,2593515230.19372,6.88047088028019,11.1737337016397
-167.144571967709,53.0448418168533,2019,-878425.554162738,424019.669393145,-745,2011845057.19679,6.88047088072827,11.1736300100699
-167.034216335837,53.2240110159263,2019,-867268.58472942,442067.925906201,-136,3258208611.75305,6.88047088147342,11.1732733555716
-165.129824725678,53.7963190856241,2019,-731244.713235026,481660.638759979,-127,2490356897.72606,6.88047089295779,11.1686297247966
-165.042693323045,54.2716968601458,2019,-716827.490694694,532815.835625967,-54,366083393.659424,6.88047089425885,11.1680941653767
-165.033364503529,54.4322929258096,2019,-713273.897951298,550329.388728726,-89,674854800.191691,6.88047089459191,11.167990422424
-164.531658235648,53.1965361927758,2019,-702802.137183897,409479.896139462,-3719,65133480457.0752,6.88047089615187,11.1684738256844
-164.245407841073,54.4002686134335,2019,-663302.693469564,538646.569814052,-35,4952602349.46079,6.88047089966149,11.1661794260374
-163.705324880415,54.3532357037284,2019,-629354.930703849,528218.366255088,-82,9744326217.79793,6.8804709032007,11.1652128094986
-163.362829739042,53.8650392744989,2019,-614921.442370539,471296.693573377,-764,1740848505.37462,6.88047090485053,11.1656796860305
-163.173571365668,53.9588313928711,2019,-601136.31798361,479885.740723074,-347,1383318561.05952,6.88047090624786,11.165479598439
-161.809102388835,54.9003866313912,2019,-499886.741242763,572449.347414968,-17,3497262931.56965,6.88047091677063,11.1709249693129
-161.010542202406,54.769310374615,2019,-450506.259979437,552237.48193412,-75,4043689964.65142,6.88047092178439,11.1741359304126
-160.843568159528,54.6512432592221,2019,-441166.215763325,538050.063916181,-123,8051980030.80451,6.88047092265564,11.1746742755543
