"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
2009,"234-148","arrowtooth flounder","atf_small",58.73503,-150.6763,7,4.9,12.8,182,46.4137528215869
2009,"235-152","arrowtooth flounder","atf_large",58.90941,-150.5804,7,4.9,11.3,126,0
2009,"235-152","arrowtooth flounder","atf_medium",58.90941,-150.5804,7,4.9,11.3,126,965.504325901065
2009,"235-152","arrowtooth flounder","atf_small",58.90941,-150.5804,7,4.9,11.3,126,33.8017372930877
2009,"236-145","arrowtooth flounder","atf_large",58.56198,-150.5065,7,4.9,11,165,1168.63765470688
2009,"236-145","arrowtooth flounder","atf_medium",58.56198,-150.5065,7,4.9,11,165,5993.4038723633
2009,"236-145","arrowtooth flounder","atf_small",58.56198,-150.5065,7,4.9,11,165,182.059633878521
2009,"237-119","arrowtooth flounder","atf_large",57.38239,-150.4319,7,4.9,11.3,408,0
2009,"237-119","arrowtooth flounder","atf_medium",57.38239,-150.4319,7,4.9,11.3,408,1141.00901811377
2009,"237-119","arrowtooth flounder","atf_small",57.38239,-150.4319,7,4.9,11.3,408,21.852903091407
2009,"237-133","arrowtooth flounder","atf_large",58.00844,-150.3924,7,5,11,178,0
2009,"237-133","arrowtooth flounder","atf_medium",58.00844,-150.3924,7,5,11,178,85.81169608127
2009,"237-133","arrowtooth flounder","atf_small",58.00844,-150.3924,7,5,11,178,42.4178015797279
2009,"237-147","arrowtooth flounder","atf_large",58.674,-150.4153,7,4.9,13,176,0
2009,"237-147","arrowtooth flounder","atf_medium",58.674,-150.4153,7,4.9,13,176,3710.9508277566
2009,"237-147","arrowtooth flounder","atf_small",58.674,-150.4153,7,4.9,13,176,68.0771856497118
2009,"238-122","arrowtooth flounder","atf_large",57.52375,-150.35831,7,5.4,12.1,216,0
2009,"238-122","arrowtooth flounder","atf_medium",57.52375,-150.35831,7,5.4,12.1,216,778.986348263087
2009,"238-122","arrowtooth flounder","atf_small",57.52375,-150.35831,7,5.4,12.1,216,0
2009,"238-124","arrowtooth flounder","atf_large",57.59728,-150.35159,7,4.9,10.5,137,0
2009,"238-124","arrowtooth flounder","atf_medium",57.59728,-150.35159,7,4.9,10.5,137,493.881746727065
2009,"238-124","arrowtooth flounder","atf_small",57.59728,-150.35159,7,4.9,10.5,137,15.760643893216
2009,"238-139","arrowtooth flounder","atf_large",58.31355,-150.3548,7,8.1,11.2,50,0
2009,"238-139","arrowtooth flounder","atf_medium",58.31355,-150.3548,7,8.1,11.2,50,0
2009,"238-139","arrowtooth flounder","atf_small",58.31355,-150.3548,7,8.1,11.2,50,0
2009,"238-141","arrowtooth flounder","atf_large",58.40295,-150.37579,7,7.2,12.4,74,0
2009,"238-141","arrowtooth flounder","atf_medium",58.40295,-150.37579,7,7.2,12.4,74,0
2009,"238-141","arrowtooth flounder","atf_small",58.40295,-150.37579,7,7.2,12.4,74,0
2009,"239-118","arrowtooth flounder","atf_large",57.34951,-150.29311,7,3.7,12.5,629,0
2009,"239-118","arrowtooth flounder","atf_medium",57.34951,-150.29311,7,3.7,12.5,629,0
2009,"239-118","arrowtooth flounder","atf_small",57.34951,-150.29311,7,3.7,12.5,629,0
2009,"239-121","arrowtooth flounder","atf_large",57.48704,-150.2643,7,4.9,10,325,0
2009,"239-121","arrowtooth flounder","atf_medium",57.48704,-150.2643,7,4.9,10,325,0
2009,"239-121","arrowtooth flounder","atf_small",57.48704,-150.2643,7,4.9,10,325,0
2009,"239-125","arrowtooth flounder","atf_large",57.64044,-150.287,7,4.9,10.4,144,0
2009,"239-125","arrowtooth flounder","atf_medium",57.64044,-150.287,7,4.9,10.4,144,492.508142690259
2009,"239-125","arrowtooth flounder","atf_small",57.64044,-150.287,7,4.9,10.4,144,38.3785883114261
2009,"239-130","arrowtooth flounder","atf_large",57.88229,-150.25841,7,4.9,10.2,164,94.1569890977349
2009,"239-130","arrowtooth flounder","atf_medium",57.88229,-150.25841,7,4.9,10.2,164,344.547731459441
2009,"239-130","arrowtooth flounder","atf_small",57.88229,-150.25841,7,4.9,10.2,164,7.20974381273345
2009,"239-139","arrowtooth flounder","atf_large",58.30079,-150.2755,7,8.2,8.2,53,0
2009,"239-139","arrowtooth flounder","atf_medium",58.30079,-150.2755,7,8.2,8.2,53,0
2009,"239-139","arrowtooth flounder","atf_small",58.30079,-150.2755,7,8.2,8.2,53,0
2009,"239-143","arrowtooth flounder","atf_large",58.50884,-150.2711,7,5.7,10.8,90,0
2009,"239-143","arrowtooth flounder","atf_medium",58.50884,-150.2711,7,5.7,10.8,90,616.259915890734
2009,"239-143","arrowtooth flounder","atf_small",58.50884,-150.2711,7,5.7,10.8,90,14.5559442424185
2009,"239-145","arrowtooth flounder","atf_large",58.59844,-150.2827,7,4.9,11.3,131,2912.79486721019
2009,"239-145","arrowtooth flounder","atf_medium",58.59844,-150.2827,7,4.9,11.3,131,10982.9067613522
2009,"239-145","arrowtooth flounder","atf_small",58.59844,-150.2827,7,4.9,11.3,131,482.92111419237
2009,"239-146","arrowtooth flounder","atf_large",58.63181,-150.2785,7,4.8,10.5,133,0
2009,"239-146","arrowtooth flounder","atf_medium",58.63181,-150.2785,7,4.8,10.5,133,2005.28855307851
2009,"239-146","arrowtooth flounder","atf_small",58.63181,-150.2785,7,4.8,10.5,133,163.21078737507
2009,"239-151","arrowtooth flounder","atf_large",58.86682,-150.2701,7,5.1,12.8,169,0
2009,"239-151","arrowtooth flounder","atf_medium",58.86682,-150.2701,7,5.1,12.8,169,4727.51820521029
2009,"239-151","arrowtooth flounder","atf_small",58.86682,-150.2701,7,5.1,12.8,169,114.207509351597
2009,"240-121","arrowtooth flounder","atf_large",57.48843,-150.1897,7,4.8,10.4,402,419.755679542225
2009,"240-121","arrowtooth flounder","atf_medium",57.48843,-150.1897,7,4.8,10.4,402,1551.12405439581
2009,"240-121","arrowtooth flounder","atf_small",57.48843,-150.1897,7,4.8,10.4,402,0
2009,"240-146","arrowtooth flounder","atf_large",58.65039,-150.17281,7,4.9,11.3,121,0
2009,"240-146","arrowtooth flounder","atf_medium",58.65039,-150.17281,7,4.9,11.3,121,48.1749635845135
2009,"240-146","arrowtooth flounder","atf_small",58.65039,-150.17281,7,4.9,11.3,121,56.7066188993467
2009,"240-148","arrowtooth flounder","atf_large",58.74622,-150.1526,7,5,13.1,160,0
2009,"240-148","arrowtooth flounder","atf_medium",58.74622,-150.1526,7,5,13.1,160,57.8097597910472
2009,"240-148","arrowtooth flounder","atf_small",58.74622,-150.1526,7,5,13.1,160,39.2163548528773
2009,"241-124","arrowtooth flounder","atf_large",57.6143,-150.1291,7,5.2,11.3,288,0
2009,"241-124","arrowtooth flounder","atf_medium",57.6143,-150.1291,7,5.2,11.3,288,366.352572024981
2009,"241-124","arrowtooth flounder","atf_small",57.6143,-150.1291,7,5.2,11.3,288,0
2009,"241-144","arrowtooth flounder","atf_large",58.55111,-150.0584,7,4.9,9.5,126,0
2009,"241-144","arrowtooth flounder","atf_medium",58.55111,-150.0584,7,4.9,9.5,126,5068.86994957614
2009,"241-144","arrowtooth flounder","atf_small",58.55111,-150.0584,7,4.9,9.5,126,120.205232113397
2009,"242-134","arrowtooth flounder","atf_large",58.07329,-149.9738,7,4.9,10.9,290,552.920775293831
2009,"242-134","arrowtooth flounder","atf_medium",58.07329,-149.9738,7,4.9,10.9,290,556.319062165746
2009,"242-134","arrowtooth flounder","atf_small",58.07329,-149.9738,7,4.9,10.9,290,0
2009,"242-136","arrowtooth flounder","atf_large",58.14879,-150.00771,7,5.1,11.3,188,530.774251571537
2009,"242-136","arrowtooth flounder","atf_medium",58.14879,-150.00771,7,5.1,11.3,188,1180.46459536639
2009,"242-136","arrowtooth flounder","atf_small",58.14879,-150.00771,7,5.1,11.3,188,76.1083402244111
2009,"242-153","arrowtooth flounder","atf_large",58.96963,-149.98621,7,5.2,13.8,218,0
2009,"242-153","arrowtooth flounder","atf_medium",58.96963,-149.98621,7,5.2,13.8,218,338.745241780205
2009,"242-153","arrowtooth flounder","atf_small",58.96963,-149.98621,7,5.2,13.8,218,52.0166390705193
2009,"243-124","arrowtooth flounder","atf_large",57.62466,-149.9415,7,4.5,12.4,402,0
2009,"243-124","arrowtooth flounder","atf_medium",57.62466,-149.9415,7,4.5,12.4,402,0
2009,"243-124","arrowtooth flounder","atf_small",57.62466,-149.9415,7,4.5,12.4,402,0
2009,"243-125","arrowtooth flounder","atf_large",57.64664,-149.94521,7,4.4,11.9,333,0
2009,"243-125","arrowtooth flounder","atf_medium",57.64664,-149.94521,7,4.4,11.9,333,281.533365912432
2009,"243-125","arrowtooth flounder","atf_small",57.64664,-149.94521,7,4.4,11.9,333,7.065839977135
2009,"243-143","arrowtooth flounder","atf_large",58.50024,-149.9129,7,4.8,12.7,131,2461.38319482958
2009,"243-143","arrowtooth flounder","atf_medium",58.50024,-149.9129,7,4.8,12.7,131,7804.87424165313
2009,"243-143","arrowtooth flounder","atf_small",58.50024,-149.9129,7,4.8,12.7,131,992.419635762294
2009,"243-158","arrowtooth flounder","atf_large",59.17871,-149.8979,7,4.7,13,138,0
2009,"243-158","arrowtooth flounder","atf_medium",59.17871,-149.8979,7,4.7,13,138,1990.01739708561
2009,"243-158","arrowtooth flounder","atf_small",59.17871,-149.8979,7,4.7,13,138,25.7821533683782
2009,"243-160","arrowtooth flounder","atf_large",59.298,-149.9529,7,4.9,11.6,188,0
2009,"243-160","arrowtooth flounder","atf_medium",59.298,-149.9529,7,4.9,11.6,188,368.542804063918
2009,"243-160","arrowtooth flounder","atf_small",59.298,-149.9529,7,4.9,11.6,188,15.2929845621315
2009,"243-161","arrowtooth flounder","atf_large",59.34824,-149.90759,7,4.9,11.9,191,0
2009,"243-161","arrowtooth flounder","atf_medium",59.34824,-149.90759,7,4.9,11.9,191,635.983230299298
2009,"243-161","arrowtooth flounder","atf_small",59.34824,-149.90759,7,4.9,11.9,191,100.710382183115
2009,"244-149","arrowtooth flounder","atf_large",58.75637,-149.8416,7,5.1,13,189,0
2009,"244-149","arrowtooth flounder","atf_medium",58.75637,-149.8416,7,5.1,13,189,715.306402562399
2009,"244-149","arrowtooth flounder","atf_small",58.75637,-149.8416,7,5.1,13,189,41.4399146217504
2009,"244-160","arrowtooth flounder","atf_large",59.3105,-149.8132,7,4.8,13.5,196,0
2009,"244-160","arrowtooth flounder","atf_medium",59.3105,-149.8132,7,4.8,13.5,196,972.302131259306
2009,"244-160","arrowtooth flounder","atf_small",59.3105,-149.8132,7,4.8,13.5,196,46.1486601263681
2009,"245-135","arrowtooth flounder","atf_large",58.10481,-149.7823,7,5,9.9,252,0
2009,"245-135","arrowtooth flounder","atf_medium",58.10481,-149.7823,7,5,9.9,252,5005.20218881601
2009,"245-135","arrowtooth flounder","atf_small",58.10481,-149.7823,7,5,9.9,252,366.19860986447
2009,"245-137","arrowtooth flounder","atf_large",58.22419,-149.7718,7,6.2,9.7,70,0
2009,"245-137","arrowtooth flounder","atf_medium",58.22419,-149.7718,7,6.2,9.7,70,0
2009,"245-137","arrowtooth flounder","atf_small",58.22419,-149.7718,7,6.2,9.7,70,0
2009,"245-144","arrowtooth flounder","atf_large",58.53369,-149.77769,7,4.8,12.4,142,412.539065437178
2009,"245-144","arrowtooth flounder","atf_medium",58.53369,-149.77769,7,4.8,12.4,142,2201.3239182975
2009,"245-144","arrowtooth flounder","atf_small",58.53369,-149.77769,7,4.8,12.4,142,102.347522527462
2009,"245-146","arrowtooth flounder","atf_large",58.61293,-149.7755,7,4.9,12.4,132,0
2009,"245-146","arrowtooth flounder","atf_medium",58.61293,-149.7755,7,4.9,12.4,132,228.371813529649
2009,"245-146","arrowtooth flounder","atf_small",58.61293,-149.7755,7,4.9,12.4,132,114.977235886037
2009,"245-152","arrowtooth flounder","atf_large",58.92358,-149.7733,7,5.3,14,236,682.938166992908
2009,"245-152","arrowtooth flounder","atf_medium",58.92358,-149.7733,7,5.3,14,236,557.9561736146
2009,"245-152","arrowtooth flounder","atf_small",58.92358,-149.7733,7,5.3,14,236,13.2422078157979
2009,"245-158","arrowtooth flounder","atf_large",59.18133,-149.7598,7,4.9,13.4,133,0
2009,"245-158","arrowtooth flounder","atf_medium",59.18133,-149.7598,7,4.9,13.4,133,633.329697546414
2009,"245-158","arrowtooth flounder","atf_small",59.18133,-149.7598,7,4.9,13.4,133,84.335282930514
2009,"245-159","arrowtooth flounder","atf_large",59.23456,-149.7576,7,4.9,11.9,156,0
2009,"245-159","arrowtooth flounder","atf_medium",59.23456,-149.7576,7,4.9,11.9,156,343.762751316652
2009,"245-159","arrowtooth flounder","atf_small",59.23456,-149.7576,7,4.9,11.9,156,61.2430238826537
2009,"245-165","arrowtooth flounder","atf_large",59.50985,-149.7265,7,4.9,12.5,99,0
2009,"245-165","arrowtooth flounder","atf_medium",59.50985,-149.7265,7,4.9,12.5,99,653.508844003253
2009,"245-165","arrowtooth flounder","atf_small",59.50985,-149.7265,7,4.9,12.5,99,55.8798374875195
2009,"246-145","arrowtooth flounder","atf_large",58.58745,-149.7119,7,4.8,12.7,123,476.766964375323
2009,"246-145","arrowtooth flounder","atf_medium",58.58745,-149.7119,7,4.8,12.7,123,2478.67514757769
2009,"246-145","arrowtooth flounder","atf_small",58.58745,-149.7119,7,4.8,12.7,123,102.640697995408
2009,"247-136","arrowtooth flounder","atf_large",58.14263,-149.6183,7,5.3,10.7,146,777.596007685137
2009,"247-136","arrowtooth flounder","atf_medium",58.14263,-149.6183,7,5.3,10.7,146,1598.17655568884
2009,"247-136","arrowtooth flounder","atf_small",58.14263,-149.6183,7,5.3,10.7,146,114.462415643318
2009,"247-149","arrowtooth flounder","atf_large",58.78943,-149.59821,7,5.2,12.8,208,0
2009,"247-149","arrowtooth flounder","atf_medium",58.78943,-149.59821,7,5.2,12.8,208,1038.23291374107
2009,"247-149","arrowtooth flounder","atf_small",58.78943,-149.59821,7,5.2,12.8,208,0
2009,"247-153","arrowtooth flounder","atf_large",58.96022,-149.6142,7,5.3,13.8,236,0
2009,"247-153","arrowtooth flounder","atf_medium",58.96022,-149.6142,7,5.3,13.8,236,453.631301550792
2009,"247-153","arrowtooth flounder","atf_small",58.96022,-149.6142,7,5.3,13.8,236,0
2009,"247-171","arrowtooth flounder","atf_large",59.83852,-149.5584,7,4.4,13.8,83,0
2009,"247-171","arrowtooth flounder","atf_medium",59.83852,-149.5584,7,4.4,13.8,83,90.9060587386669
2009,"247-171","arrowtooth flounder","atf_small",59.83852,-149.5584,7,4.4,13.8,83,0
2009,"248-133","arrowtooth flounder","atf_large",58.0357,-149.48351,7,5.1,10.1,196,474.800488425285
2009,"248-133","arrowtooth flounder","atf_medium",58.0357,-149.48351,7,5.1,10.1,196,447.663582361251
2009,"248-133","arrowtooth flounder","atf_small",58.0357,-149.48351,7,5.1,10.1,196,36.9307420777147
2009,"248-145","arrowtooth flounder","atf_large",58.58038,-149.5314,7,4.8,12.7,125,0
2009,"248-145","arrowtooth flounder","atf_medium",58.58038,-149.5314,7,4.8,12.7,125,3701.89056803239
2009,"248-145","arrowtooth flounder","atf_small",58.58038,-149.5314,7,4.8,12.7,125,572.806125200045
2009,"248-155","arrowtooth flounder","atf_large",59.06561,-149.52811,7,5.3,14,221,0
2009,"248-155","arrowtooth flounder","atf_medium",59.06561,-149.52811,7,5.3,14,221,383.314017397521
2009,"248-155","arrowtooth flounder","atf_small",59.06561,-149.52811,7,5.3,14,221,11.8742781906605
2009,"248-171","arrowtooth flounder","atf_large",59.82658,-149.5336,7,4.8,14.6,158,307.27324871854
2009,"248-171","arrowtooth flounder","atf_medium",59.82658,-149.5336,7,4.8,14.6,158,1079.65967072682
2009,"248-171","arrowtooth flounder","atf_small",59.82658,-149.5336,7,4.8,14.6,158,80.6957206750993
2009,"249-133","arrowtooth flounder","atf_large",58.04538,-149.4109,7,5.1,9.2,199,0
2009,"249-133","arrowtooth flounder","atf_medium",58.04538,-149.4109,7,5.1,9.2,199,488.22027959896
2009,"249-133","arrowtooth flounder","atf_small",58.04538,-149.4109,7,5.1,9.2,199,91.3049284490532
2009,"249-146","arrowtooth flounder","atf_large",58.60706,-149.46629,7,4.8,13,127,0
2009,"249-146","arrowtooth flounder","atf_medium",58.60706,-149.46629,7,4.8,13,127,2769.90209487977
2009,"249-146","arrowtooth flounder","atf_small",58.60706,-149.46629,7,4.8,13,127,34.2298509170683
2009,"249-176","arrowtooth flounder","atf_large",60.05061,-149.41589,7,5.1,15.6,200,232.211875128674
2009,"249-176","arrowtooth flounder","atf_medium",60.05061,-149.41589,7,5.1,15.6,200,682.482060180063
2009,"249-176","arrowtooth flounder","atf_small",60.05061,-149.41589,7,5.1,15.6,200,0
2009,"250-131","arrowtooth flounder","atf_large",57.93752,-149.3259,7,4.2,10.2,360,227.480412944393
2009,"250-131","arrowtooth flounder","atf_medium",57.93752,-149.3259,7,4.2,10.2,360,105.305589259654
2009,"250-131","arrowtooth flounder","atf_small",57.93752,-149.3259,7,4.2,10.2,360,0
2009,"250-135","arrowtooth flounder","atf_large",58.09929,-149.3559,7,5.3,11.4,142,1719.50539704831
2009,"250-135","arrowtooth flounder","atf_medium",58.09929,-149.3559,7,5.3,11.4,142,2149.03569764679
2009,"250-135","arrowtooth flounder","atf_small",58.09929,-149.3559,7,5.3,11.4,142,0
2009,"250-139","arrowtooth flounder","atf_large",58.31189,-149.3484,7,5,12.3,158,0
2009,"250-139","arrowtooth flounder","atf_medium",58.31189,-149.3484,7,5,12.3,158,4209.84930277747
2009,"250-139","arrowtooth flounder","atf_small",58.31189,-149.3484,7,5,12.3,158,216.726350422815
2009,"250-140","arrowtooth flounder","atf_large",58.33778,-149.38161,7,5,12.1,160,0
2009,"250-140","arrowtooth flounder","atf_medium",58.33778,-149.38161,7,5,12.1,160,913.354664742281
2009,"250-140","arrowtooth flounder","atf_small",58.33778,-149.38161,7,5,12.1,160,85.6469842352168
2009,"250-145","arrowtooth flounder","atf_large",58.56254,-149.33211,7,5.1,12.7,129,0
2009,"250-145","arrowtooth flounder","atf_medium",58.56254,-149.33211,7,5.1,12.7,129,4554.42198482339
2009,"250-145","arrowtooth flounder","atf_small",58.56254,-149.33211,7,5.1,12.7,129,411.058857117783
2009,"250-159","arrowtooth flounder","atf_large",59.24339,-149.3443,7,4.8,12.1,155,772.666229034186
2009,"250-159","arrowtooth flounder","atf_medium",59.24339,-149.3443,7,4.8,12.1,155,3226.82710069597
2009,"250-159","arrowtooth flounder","atf_small",59.24339,-149.3443,7,4.8,12.1,155,292.214011962736
2009,"251-139","arrowtooth flounder","atf_large",58.32283,-149.2242,7,5,12.1,157,0
2009,"251-139","arrowtooth flounder","atf_medium",58.32283,-149.2242,7,5,12.1,157,3749.65327668874
2009,"251-139","arrowtooth flounder","atf_small",58.32283,-149.2242,7,5,12.1,157,102.428134781748
2009,"251-142","arrowtooth flounder","atf_large",58.42949,-149.29359,7,5,11.8,139,0
2009,"251-142","arrowtooth flounder","atf_medium",58.42949,-149.29359,7,5,11.8,139,872.246068095699
2009,"251-142","arrowtooth flounder","atf_small",58.42949,-149.29359,7,5,11.8,139,23.5615002509932
2009,"251-148","arrowtooth flounder","atf_large",58.73487,-149.2527,7,5,11.9,161,111.686658410295
2009,"251-148","arrowtooth flounder","atf_medium",58.73487,-149.2527,7,5,11.9,161,95.5776831385726
2009,"251-148","arrowtooth flounder","atf_small",58.73487,-149.2527,7,5,11.9,161,24.6575639102498
2009,"251-153","arrowtooth flounder","atf_large",58.97069,-149.2885,7,5.3,12.3,221,0
2009,"251-153","arrowtooth flounder","atf_medium",58.97069,-149.2885,7,5.3,12.3,221,69.6387371224212
2009,"251-153","arrowtooth flounder","atf_small",58.97069,-149.2885,7,5.3,12.3,221,0
2009,"251-158","arrowtooth flounder","atf_large",59.2121,-149.2533,7,4.8,13.2,145,0
2009,"251-158","arrowtooth flounder","atf_medium",59.2121,-149.2533,7,4.8,13.2,145,2599.74001398537
2009,"251-158","arrowtooth flounder","atf_small",59.2121,-149.2533,7,4.8,13.2,145,29.7181849120459
2009,"252-133","arrowtooth flounder","atf_large",58.02261,-149.1833,7,5.3,10.2,144,0
2009,"252-133","arrowtooth flounder","atf_medium",58.02261,-149.1833,7,5.3,10.2,144,0
2009,"252-133","arrowtooth flounder","atf_small",58.02261,-149.1833,7,5.3,10.2,144,43.6240992075469
2009,"252-154","arrowtooth flounder","atf_large",58.99276,-149.1889,7,5.2,13.2,223,0
2009,"252-154","arrowtooth flounder","atf_medium",58.99276,-149.1889,7,5.2,13.2,223,1206.44053866622
2009,"252-154","arrowtooth flounder","atf_small",58.99276,-149.1889,7,5.2,13.2,223,0
2009,"252-168","arrowtooth flounder","atf_large",59.6582,-149.1427,7,5.3,13.4,202,299.830349774814
2009,"252-168","arrowtooth flounder","atf_medium",59.6582,-149.1427,7,5.3,13.4,202,902.439382045638
2009,"252-168","arrowtooth flounder","atf_small",59.6582,-149.1427,7,5.3,13.4,202,11.2444262251271
2009,"253-133","arrowtooth flounder","atf_large",58.0042,-149.10001,7,5.3,9.9,141,0
2009,"253-133","arrowtooth flounder","atf_medium",58.0042,-149.10001,7,5.3,9.9,141,0
2009,"253-133","arrowtooth flounder","atf_small",58.0042,-149.10001,7,5.3,9.9,141,21.1502108466516
2009,"253-164","arrowtooth flounder","atf_large",59.49771,-149.06641,7,5.3,13.5,194,0
2009,"253-164","arrowtooth flounder","atf_medium",59.49771,-149.06641,7,5.3,13.5,194,1031.90111118844
2009,"253-164","arrowtooth flounder","atf_small",59.49771,-149.06641,7,5.3,13.5,194,57.844019132297
